lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
9,120,Prayagraj,Uttar Pradesh,0.4805149356087538,0.4195020364358635,0.5325796584991569,5954391.0,78,6705244,139483,7573,1.3099576430234428,1.1261007212996257,0.02342523357972293,5306299,2089656813
33,582,Pudukkottai,Tamil Nadu,0.3915345907441487,0.3725473000219248,0.40955430196351,1618345.0,15,2090344,78054,6009,0.9268728237798491,1.2916553639675101,0.04823075425820823,1548927,-2131294470
1,11,Pulwama,Jammu And Kashmir,0.3772654317217088,0.286886194230051,0.4615168455409502,560440.0,5,544391,17188,5388,0.8921561630147741,0.9713635714795518,0.030668760259795876,192647,-1904507132
27,490,Pune,Maharashtra,0.5960185517281587,0.5302647643669304,0.6617716981066082,7717563.0,128,8064683,232039,8685,1.6585546499588018,1.0449779289135703,0.030066356439202375,1793569,1024491352
19,306,Purba Bardhaman,West Bengal,0.516839341572407,0.4580291369489054,0.5732663449743693,7717563.0,169,16139190,556885,10146,2.1898104362737305,2.091228798520984,0.07215814111268026,3354595,-955940041
19,317,Purba Medinipur,West Bengal,0.4793907936018107,0.4539275014311723,0.504780074659761,5095875.0,57,5045869,150030,8154,1.1185517698138199,0.9901869649471386,0.029441460004415335,3354595,-955940041
10,213,Purbi Champaran,Bihar,0.4418164914908289,0.4198907382321584,0.4347260663591353,5099371.0,60,5484041,205478,6931,1.1766157041721421,1.0754347938206497,0.0402947736103139,1555441,-1878233624
21,369,Puri,Odisha,0.4232623039317255,0.4277489195984144,0.4186519686556903,1698730.0,20,3505592,133261,6759,1.1773501380443037,2.063654612563503,0.07844742837296098,922873,-1318954757
10,214,Purnia,Bihar,0.390204623267153,0.376400719037621,0.3873515197097634,3264619.0,31,3446577,98001,6659,0.9495748202163867,1.0557363661732042,0.030019123211621326,1555441,-1878233624
19,321,Purulia,West Bengal,0.325365253061454,0.2682716561102611,0.3745074366336152,2930115.0,25,5397852,137842,5633,0.8532088331004073,1.84219800246748,0.04704320478889054,3354595,-955940041
9,175,Rae Bareli,Uttar Pradesh,0.3924670987069842,0.345729246998516,0.4325224683263946,3405559.0,52,6048783,192635,6906,1.5269152582586294,1.77614981857604,0.0565648693797406,5306299,2089656813
29,546,Raichur,Karnataka,0.3511577648079703,0.2419236045373509,0.4592044581421662,1928812.0,23,2834862,108425,5643,1.192443846263918,1.4697451073510535,0.05621335827441969,990786,-547042571
27,491,Raigad,Maharashtra,0.5538142813353396,0.44049652679631,0.6670708584794413,2634200.0,26,1261635,30548,7283,0.9870169311365881,0.47894427150558044,0.011596689697061726,1793569,1024491352
22,386,Raigarh,Chhattisgarh,0.3738815457818518,0.3397218077944817,0.4080157942453942,1493984.0,23,3109907,100945,7684,1.5395077858932893,2.0816200173495836,0.06756765802043395,890962,-1585110579
22,387,Raipur,Chhattisgarh,0.4282012662024855,0.3793730753352611,0.476860048232622,4063872.0,47,6170338,201345,6898,1.1565324892122586,1.5183396524299977,0.049545113625626004,890962,-1585110579
23,421,Raisen,Madhya Pradesh,0.383154819228878,0.2912745024197539,0.4715110421105676,1331597.0,8,1650805,57220,4890,0.6007823688398216,1.2397181729907771,0.04297095893126825,1563828,-1964716867
36,683,Rajanna Sircilla,Telangana,0.4863204348151252,0.4565579290056852,0.508504147810959,3776269.0,39,3952348,89446,6392,1.0327654094557353,1.0466277693670658,0.023686342260045564,2649044,-1157157249
23,422,Rajgarh,Madhya Pradesh,0.2765781513404696,0.2623131468685242,0.2650930590023321,1545814.0,18,2719187,93312,5754,1.1644350484599053,1.7590648033980802,0.06036431291216149,1563828,-1964716867
24,457,Rajkot,Gujarat,0.5084103340055142,0.4477841723077159,0.5676293152757742,3804558.0,50,3990105,152344,7841,1.3142131096437484,1.0487696599710137,0.04004249639511344,2102191,524082457
22,388,Rajnandgaon,Chhattisgarh,0.3636896422719856,0.2751575345924736,0.4513367257254759,1537133.0,9,2085302,49199,4891,0.5855056133724278,1.3566178073075004,0.03200698963590008,890962,-1585110579
1,12,Rajouri,Jammu And Kashmir,0.3126204225848424,0.2237289474128272,0.378398065471125,642415.0,7,830417,20553,5455,1.0896383179097624,1.2926488329195303,0.031993337639999064,192647,-1904507132
8,112,Rajsamand,Rajasthan,0.3402958839080361,0.2944732470311012,0.3848769098879223,1156597.0,9,1234045,48655,5882,0.7781448507993709,1.0669619582274552,0.04206737523960377,2164388,1248230504
29,631,Ramanagara,Karnataka,0.4625915119315427,0.4500470012884021,0.4615404206949142,1082636.0,8,784670,18533,7118,0.7389371866444493,0.724777302805375,0.017118403600101972,990786,-547042571
33,583,Ramanathapuram,Tamil Nadu,0.3688670647433092,0.3805411530757077,0.354810861712472,1353445.0,6,384429,14257,4913,0.4433131748981303,0.28403740085485557,0.010533859890871073,1548927,-2131294470
1,621,Ramban,Jammu And Kashmir,0.2320435910074268,0.1711909614368337,0.282593707238949,283713.0,1,218820,6530,4518,0.35246886818721734,0.7712723773672691,0.023016217092625295,192647,-1904507132
20,607,Ramgarh,Jharkhand,0.3666506608552112,0.3194480050459972,0.4002588262787759,949443.0,11,922738,23017,7896,1.1585740270874607,0.971872982369663,0.024242634892247348,524515,-1905327582
9,176,Rampur,Uttar Pradesh,0.4810719435818281,0.3334162918842058,0.6283463650126584,2335819.0,19,2408283,90105,6727,0.8134191904424101,1.0310229516927467,0.03857533481832282,5306299,2089656813
20,339,Ranchi,Jharkhand,0.4342613980874788,0.4156508920894163,0.4410936568527669,2914253.0,47,4552659,131599,8165,1.6127632020967293,1.5622044482754243,0.045157026517601596,524515,-1905327582
36,518,Ranga Reddy,Telangana,0.584365749656046,0.5636174802885116,0.590974454630677,5296741.0,81,4201461,127288,10182,1.5292422264936119,0.7932162437242071,0.024031380805668995,2649044,-1157157249
33,731,Ranipet,Tamil Nadu,0.4902862017952934,0.431180265920612,0.5480816340870357,3936331.0,40,5265119,143130,7067,1.0161747068526503,1.33757018909233,0.03636127144795496,1548927,-2131294470
23,423,Ratlam,Madhya Pradesh,0.4102247089090234,0.3531250643728265,0.4655716573907175,1455069.0,20,2459405,78354,6738,1.374505264011535,1.6902325594181444,0.053848992728179904,1563828,-1964716867
27,492,Ratnagiri,Maharashtra,0.4651270764029283,0.391655239200646,0.517372718013911,1615069.0,9,1662078,38677,4780,0.5572517335172676,1.0291064963787926,0.02394758366360818,1793569,1024491352
21,370,Rayagada,Odisha,0.3400787628511463,0.249380104925685,0.4307560559713168,967911.0,6,1786958,49716,4829,0.6198917049191507,1.8462007353981926,0.05136422666960082,922873,-1318954757
1,627,Reasi,Jammu And Kashmir,0.2181625598704735,0.1747087886815673,0.2615054619791475,314667.0,2,236358,9309,4416,0.6355925470417935,0.751136916168521,0.029583655102060274,192647,-1904507132
23,424,Rewa,Madhya Pradesh,0.3700649963025927,0.3398979226832397,0.39011056300179,2365106.0,16,2389032,60114,5587,0.6765024485160496,1.0101162484894968,0.02541704261880863,1563828,-1964716867
6,72,Rewari,Haryana,0.4433629061831622,0.4042807618123195,0.469122728635102,900332.0,8,579306,19195,7673,0.888561108568839,0.6434359769507249,0.02131991309872358,371031,330006588
17,276,Ri Bhoi,Meghalaya,0.3335286752389422,0.2313274831072993,0.4356203433244027,258840.0,1,228472,6055,4250,0.38633905115129036,0.8826765569463761,0.02339282954721063,55118,647082958
6,73,Rohtak,Haryana,0.4597382195031106,0.3681941212549148,0.5388577481344059,1061204.0,13,998960,35432,7514,1.2250236523797498,0.9413458675240576,0.0333884908085533,371031,330006588
10,215,Rohtas,Bihar,0.4207439033715659,0.3359039662661335,0.4802396058588044,2959918.0,21,2342171,52973,5630,0.7094791139484269,0.7912959075217624,0.01789677957294763,1555441,-1878233624
5,54,Rudra Prayag,Uttarakhand,0.3974386686886387,0.2660083274740994,0.5213140262634712,242285.0,1,220920,8703,4254,0.4127370658521989,0.9118187258806777,0.03592050684111687,268128,-994732658
3,42,Rupnagar,Punjab,0.4428637726367681,0.4581742617989541,0.3663378200472012,684627.0,6,-66866,-1944,7142,0.8763896252996157,-0.09766778114214017,-0.0028395023859707547,595814,-1217360306
24,458,Sabar Kantha,Gujarat,0.4072679320651179,0.3376696385153767,0.4759780844418078,2428589.0,20,3148525,77834,5769,0.8235234533303083,1.2964420904484044,0.032049062233255605,2102191,524082457
23,425,Sagar,Madhya Pradesh,0.3929550710962208,0.3663283548297224,0.4174783311947158,2378458.0,14,2394656,51413,5606,0.5886166583559601,1.0068102947371784,0.021616105897182124,1563828,-1964716867
9,177,Saharanpur,Uttar Pradesh,0.4939466379238033,0.4032305243896557,0.5845335426539592,3466382.0,39,4656540,108940,7281,1.1250923873941188,1.3433430014349255,0.03142758068787572,5306299,2089656813
10,216,Saharsa,Bihar,0.3540365969577812,0.3100117839742054,0.3710488669886988,1900661.0,22,2111689,64185,6489,1.1574920514494695,1.1110287421060356,0.03376983060103827,1555441,-1878233624
20,340,Sahebganj,Jharkhand,0.3093416336764736,0.2715160990170065,0.3328531128472338,1150567.0,11,1663869,44491,5515,0.9560503647332141,1.4461296039257165,0.038668760706677664,524515,-1905327582
15,727,Saitual,Mizoram,0.3734829404101196,0.3128416277836512,0.3933579528616858,138437.9,1,90286,3302,3783,0.7223455426584772,0.6521768966446327,0.023851849818582918,26322,299098681
22,762,Sakti,Chhattisgarh,0.3611021262343126,0.2933913010760632,0.4287372018149459,1619707.0,23,3105823,88881,7402,1.420009915373583,1.9175215023457945,0.054874739690573666,890962,-1585110579
33,584,Salem,Tamil Nadu,0.4792918343941436,0.4120844164289923,0.5413368600658298,3482056.0,53,5799644,144841,8151,1.5220892484210478,1.6655803352961585,0.04159640166614207,1548927,-2131294470
8,777,Salumbar,Rajasthan,0.349905464563033,0.2887152415643175,0.4064368234020896,3068420.0,16,2527637,81751,5006,0.5214410022096062,0.8237584815638016,0.02664270210727345,2164388,1248230504
10,217,Samastipur,Bihar,0.4392988147154429,0.4063991927531851,0.4370758171123734,4261566.0,73,6371003,217477,7932,1.7129853204197707,1.494991043198674,0.05103217925053842,1555441,-1878233624
1,624,Samba,Jammu And Kashmir,0.3859219438685153,0.3497924912237404,0.4202840271675193,318898.0,7,459945,10735,8328,2.1950592352413625,1.442295028504412,0.03366280127188004,192647,-1904507132
21,371,Sambalpur,Odisha,0.3872537483148865,0.3336994745238998,0.4391628161739006,1041099.0,5,1045704,24419,5271,0.48026172342879975,1.0044232104727793,0.02345502204881572,922873,-1318954757
9,659,Sambhal,Uttar Pradesh,0.41974232277904,0.3962111408201361,0.4431554737596038,2858047.91780822,29,2573860,53364,6921,1.0146785790155515,0.9005657266844714,0.01867148541054686,5306299,2089656813
8,779,Sanchore,Rajasthan,0.3331448349993459,0.244852025697535,0.4214153903822941,1828730.0,15,2579445,89579,5047,0.820241369693722,1.410511666566415,0.04898426777052928,2164388,1248230504
36,691,Sangareddy,Telangana,0.4651012371257385,0.4304281171549096,0.4974834095568665,3033288.0,50,4112002,136831,7537,1.6483762834257742,1.35562531483987,0.045109795047486426,2649044,-1157157249
27,493,Sangli,Maharashtra,0.4851702078280522,0.4521974715962845,0.498647006687555,2822143.0,18,2196386,64777,5722,0.637813179558938,0.7782688545548543,0.022953124629049627,1793569,1024491352
3,43,Sangrur,Punjab,0.5531255934663835,0.4347309783615228,0.6645968120084991,1655169.0,16,2076924,76604,6798,0.9666686604207787,1.2548108380473535,0.04628167878929584,595814,-1217360306
9,178,Sant Kabir Nagar,Uttar Pradesh,0.4531073826843032,0.3900973759849306,0.5086724106831969,1715183.0,17,2107857,76121,6771,0.9911478833453923,1.2289400023204522,0.0443806870753733,5306299,2089656813
20,341,Saraikela Kharsawan,Jharkhand,0.3628285981743577,0.3507194349594819,0.3673938040703964,1065056.0,13,1374768,43589,7269,1.2205930955743172,1.2907940990896254,0.040926486494606854,524515,-1905327582
10,218,Saran,Bihar,0.43356860259888,0.4443362488276539,0.3959448666986762,3951862.0,58,5082724,189918,8065,1.4676625853838015,1.28615928390212,0.04805785222257255,1555441,-1878233624
22,763,Sarangarh-Bilaigarh,Chhattisgarh,0.366178412364875,0.3187330211234019,0.4127765814984386,1803357.59375,13,1769600,42677,5471,0.7208775478060949,0.9812806989212812,0.02366530085209286,890962,-1585110579
3,608,SAS Nagar,Punjab,0.5904033925951815,0.5501698110370532,0.6305814156933762,994628.0,25,1581312,35165,12144,2.513502535621358,1.5898526886433924,0.03535492666605002,595814,-1217360306
27,494,Satara,Maharashtra,0.5225487031542572,0.4224671058373414,0.6189176214959267,3003741.0,32,4184953,106276,5833,1.0653381899438068,1.39324695438122,0.03538121296077125,1793569,1024491352
23,426,Satna,Madhya Pradesh,0.4019289905209323,0.3574084713323436,0.4415989783608524,2228935.0,12,1913349,40451,5590,0.5383737076226988,0.8584139959218192,0.018148129039204822,1563828,-1964716867
8,113,Sawai Madhopur,Rajasthan,0.3332517658666617,0.2388476572067027,0.4275479992337769,1335551.0,8,1393404,42670,5090,0.5990037070841921,1.0433177018324271,0.0319493602266031,2164388,1248230504
23,427,Sehore,Madhya Pradesh,0.3676660390514432,0.293382309292743,0.4406739705592121,1311332.0,13,2153779,83420,5524,0.9913584050415913,1.6424360878862103,0.06361470626813041,1563828,-1964716867
14,257,Senapati,Manipur,0.3106802250563421,0.2868255349952125,0.3284646131670617,479148.0,3,672890,13987,4402,0.6261113476420647,1.4043468823828964,0.029191398064898528,106329,1219724548
23,428,Seoni,Madhya Pradesh,0.3422530695425239,0.2984024155769952,0.3780309144966911,1379131.0,9,1979412,44422,4843,0.6525848523454263,1.435260319723072,0.03221013812320947,1563828,-1964716867
16,653,Sepahijala,Tripura,0.4301216782627212,0.4026989708152642,0.4332527035087176,1725739.0,19,1952392,56705,7057,1.1009776101716424,1.1313367780411754,0.03285838704462262,167962,1920876688
15,268,Serchhip,Mizoram,0.3857130519921402,0.3206084634465246,0.4138300410124758,64937.0,1,46088,1782,3884,1.5399541093675408,0.7097340499253122,0.027441982228929577,26322,299098681
7,671,Shahdara,Delhi,0.5096521420335172,0.4615709493617568,0.5575503769520752,1865326.7777777775,72,1958823,51562,17498,3.859913493858479,1.0501232402472704,0.027642341606990403,560578,-1712276657
23,429,Shahdol,Madhya Pradesh,0.2959253720272994,0.3054537714147802,0.2664194587656199,1066063.0,8,1309349,39469,5171,0.7504246934749635,1.2282097774709375,0.037023140283454166,1563828,-1964716867
3,40,Shahid Bhagat Singh Nagar,Punjab,0.4207366895442516,0.4732512743416723,0.3050283125523889,612310.0,6,-58350,-1215,6926,0.9798958044127974,-0.09529486697914455,-0.0019842890039359147,595814,-1217360306
9,180,Shahjahanpur,Uttar Pradesh,0.4493671348670445,0.3498488774890178,0.5471357264050434,3006538.0,24,3652700,83891,6084,0.7982603246657783,1.2149189532944535,0.02790285704022367,5306299,2089656813
8,780,Shahpura,Rajasthan,0.3654511131494545,0.2834886140329097,0.4446523292342222,2408523.0,20,3347112,132989,5567,0.8303844306240796,1.389694846177512,0.05521599752213286,2164388,1248230504
23,430,Shajapur,Madhya Pradesh,0.3496268664022316,0.2873801935534464,0.4081080873966438,1512681.0,6,1346570,52923,4808,0.3966467483891184,0.8901876866305586,0.03498622644166219,1563828,-1964716867
13,765,Shamator,Nagaland,0.329287481082436,0.2129466356124623,0.4432468867258192,196596.0,1,211083,4242,3719,0.5086573480640502,1.0736891900140388,0.021577244704877006,42539,513161817
9,660,Shamli,Uttar Pradesh,0.4812283382756399,0.3945784480200204,0.5660965081681464,4143512.0,39,4493620,175414,6999,0.9412305310084779,1.0844954714744401,0.042334618555466955,5306299,2089656813
10,219,Sheikhpura,Bihar,0.4132364469897965,0.3172378508833882,0.4510824585776197,636342.0,7,635741,20841,6432,1.1000374012716434,0.9990555393169082,0.03275125639986045,1555441,-1878233624
10,220,Sheohar,Bihar,0.3809893823955044,0.2600589037423251,0.4389285009527772,656246.0,5,520092,19429,5473,0.761909405923998,0.792525973491648,0.029606275695394715,1555441,-1878233624
23,431,Sheopur,Madhya Pradesh,0.2985245844010871,0.2289959894268931,0.3650442239396039,687861.0,6,1150100,33461,4893,0.8722692520727298,1.6719947780147442,0.04864500240600935,1563828,-1964716867
12,725,Shi Yomi,Arunachal Pradesh,0.3438570755892958,0.2855642142260652,0.3178015914864938,112274.0,1,44407,1346,3862,0.8906781623528154,0.39552345155601476,0.011988528065268896,53444,692665374
2,23,Shimla,Himachal Pradesh,0.4136093108727287,0.2922574619127115,0.5233450005183551,814010.0,6,980897,29208,4624,0.7370916819203694,1.2050183658677411,0.035881623075883586,172658,-2145318333
29,547,Shivamogga,Karnataka,0.4147679424481081,0.3913944899018551,0.3975863128196482,1752753.0,16,934243,31145,5662,0.9128496713455918,0.5330146346918248,0.017769189383786535,990786,-547042571
23,432,Shivpuri,Madhya Pradesh,0.2928098153327705,0.2816235229275187,0.277345472812308,1726050.0,12,2437553,55559,5069,0.6952289910489268,1.412214594015237,0.03218852292807277,1563828,-1964716867
1,625,Shopian,Jammu And Kashmir,0.3726925166876278,0.2756668139863146,0.4657147575016289,266215.0,1,230335,4744,4860,0.3756362338711192,0.8652217192870424,0.017820182934845896,192647,-1904507132
9,181,Shrawasti,Uttar Pradesh,0.3870280412898311,0.3307590658278774,0.4410744140522279,1117361.0,10,1134395,29674,6084,0.8949659062738005,1.015244849247468,0.026557218302768755,5306299,2089656813
15,267,Siaha,Mizoram,0.3276221143710925,0.2679398520212224,0.3694599485549242,56574.0,1,63150,2153,3860,1.767596422384841,1.1162371407360272,0.03805635097394563,26322,299098681
12,679,Siang,Arunachal Pradesh,0.3538282955559846,0.2504596339885757,0.4444143111444304,96519.9709090909,1,126585,3042,4158,1.0360550159529869,1.3114902419440884,0.03151679358528986,53444,692665374
9,182,Siddharthnagar,Uttar Pradesh,0.412782384443681,0.3763463019148212,0.4491740516255304,2559297.0,23,2337059,78218,6430,0.8986842871304112,0.9131644353898747,0.030562298943811524,5306299,2089656813
36,692,Siddipet,Telangana,0.4888693379276205,0.4299488425690897,0.5406075803141627,3581647.833333333,27,2801205,110362,6406,0.7538429587833572,0.7820995056884199,0.0308131913397218,2649044,-1157157249
23,433,Sidhi,Madhya Pradesh,0.2878095937567939,0.2976302364740683,0.2415521002622283,1127033.0,7,1138979,24918,5104,0.6210998258258632,1.0105995121704512,0.022109379228469797,1563828,-1964716867
8,114,Sikar,Rajasthan,0.4069899635135454,0.3097574602415184,0.4974346214084485,2677333.0,24,3175530,106227,6047,0.8964144542348672,1.1860795799401866,0.03967642426250302,2164388,1248230504
20,342,Simdega,Jharkhand,0.2345213611416441,0.2546337483341455,0.1604768623646388,599578.0,4,792754,22890,4480,0.667135885572853,1.3221866045785535,0.038176851051906505,524515,-1905327582
27,495,Sindhudurg,Maharashtra,0.4227742238422246,0.4152654842622457,0.4199210474031928,849651.0,5,916424,34240,4898,0.5884769158160232,1.0785887381995667,0.04029889919508128,1793569,1024491352
23,638,Singrauli,Madhya Pradesh,0.2554949880137506,0.2911096919590251,0.1718794020233951,1178273.0,11,1316813,31001,6351,0.9335697245035742,1.1175788633024775,0.02631054093575937,1563828,-1964716867
2,24,Sirmaur,Himachal Pradesh,0.383370402456787,0.2554776765777177,0.5078109314816012,529855.0,6,780981,26438,5343,1.1323852752168047,1.4739523077068255,0.049896669843636464,172658,-2145318333
8,115,Sirohi,Rajasthan,0.361653743852762,0.254006042598425,0.4690267131507523,1036346.0,10,1430878,52602,5556,0.9649287014182523,1.380695250427946,0.0507571795520029,2164388,1248230504
6,74,Sirsa,Haryana,0.5056462865851361,0.3240814766885899,0.6724911602846446,1295189.0,10,1574244,61225,5948,0.7720880890742586,1.2154550416966172,0.04727109325357148,371031,330006588
10,221,Sitamarhi,Bihar,0.4212946308801026,0.3860056434039576,0.4299110063278045,3423574.0,23,2949850,99306,5882,0.6718125561182554,0.8616288124632329,0.029006529433860638,1555441,-1878233624
9,183,Sitapur,Uttar Pradesh,0.4643792078336468,0.3652476098819249,0.5461513462816621,4483992.0,28,4278386,128109,5494,0.6244435761705195,0.9541466621706729,0.02857030074986753,5306299,2089656813
33,585,Sivaganga,Tamil Nadu,0.36034952902079,0.3703740224775125,0.3341442547872891,1339101.0,8,194160,6282,5345,0.5974157289106647,0.14499279740661833,0.004691207011270995,1548927,-2131294470
18,300,Sivasagar,Assam,0.3921912840631246,0.3370587325242646,0.4175145301841247,1151050.0,7,884714,33068,5688,0.6081403935537119,0.7686147430606837,0.028728552191477345,842957,1923722955
10,222,Siwan,Bihar,0.4518443426405653,0.4046646353333138,0.4546326707532269,3330464.0,26,3074286,96570,5725,0.7806720024597174,0.9230803875976441,0.02899595972212881,1555441,-1878233624
2,25,Solan,Himachal Pradesh,0.4545538826272037,0.3458930221362793,0.5614253340809804,580320.0,6,514187,10596,6469,1.0339123242349049,0.8860404604356217,0.018258891645988422,172658,-2145318333
27,496,Solapur,Maharashtra,0.4620876940797606,0.4178948082772334,0.5060400543890186,4317756.0,33,3629675,140174,5875,0.764285892949949,0.8406392116645777,0.032464548714656406,1793569,1024491352
9,184,Sonbhadra,Uttar Pradesh,0.3787155917656639,0.302743193754752,0.447121266093866,1862559.0,25,3150568,106459,6472,1.34223935993437,1.691526550299883,0.057157384007701234,5306299,2089656813
21,372,Sonepur,Odisha,0.3548088295119019,0.287715813807002,0.4102882645408508,610183.0,2,704732,23629,4601,0.32777052130262563,1.1549518750932097,0.0387244482392987,922873,-1318954757
6,75,Sonipat,Haryana,0.465232133002455,0.396899679029411,0.5311634149387021,1450001.0,27,1945585,47303,9139,1.8620676813326336,1.3417818332539082,0.03262273612225095,371031,330006588
18,301,Sonitpur,Assam,0.3552800531124299,0.3240814540192976,0.3846096748161477,1924110.0,12,1905859,63232,4748,0.6236649671796312,0.9905145755700038,0.032862986003918696,842957,1923722955
11,742,Soreng,Sikkim,0.322493765782052,0.2992754936883885,0.201883181424307,136435.0,1,-17967,-500,4756,0.7329497562942061,-0.13168908271338,-0.00366474878147103,24269,290071249
7,83,South,Delhi,0.4502087095317207,0.4831367379843324,0.3986829817755066,2731929.0,66,403137,13313,15393,2.4158753759706055,0.14756496233979727,0.0048731134667116165,560578,-1712276657
19,304,South 24 Parganas,West Bengal,0.5248155784656126,0.4497078930961536,0.5993238695752792,7717563.0,104,11943451,264330,8552,1.3475756530915264,1.5475676712972735,0.034250449267469535,3354595,-955940041
35,602,South Andamans,Andaman And Nicobar Islands,0.3954138119503657,0.3389352742339199,0.3258243375993047,238142.0,2,-16059,-532,4686,0.8398350563949241,-0.06743455585323042,-0.002233961250010498,8390,100776773
7,670,South East,Delhi,0.5096521420335172,0.4615709493617568,0.5575503769520752,1865326.7777777775,104,2642777,105680,20060,5.575430602240026,1.416790361605393,0.05665495250430057,560578,-1712276657
17,277,South Garo Hills,Meghalaya,0.2918757136892748,0.2310307822830728,0.3524144530078209,142334.0,1,193605,4058,4681,0.7025728216729664,1.3602161113999467,0.028510405103488977,55118,647082958
30,552,South Goa,Goa,0.4999700848833071,0.4759630962734207,0.4707533987044826,640537.0,6,529391,20933,7388,0.9367140383771743,0.8264799691508843,0.03268039160891564,48383,575610129
18,707,South Salmara Mancachar,Assam,0.3333981896709779,0.2362371118374015,0.4230057958922585,1949258.0,10,1569589,44165,4642,0.5130157218798127,0.8052238338896134,0.022657339356821928,842957,1923722955
16,271,South Tripura,Tripura,0.4228545811406565,0.3880074293120652,0.4438418611656055,876001.0,7,1138343,42591,5745,0.7990858457924135,1.2994768270812476,0.04861980751163526,167962,1920876688
7,84,South West,Delhi,0.444406844897328,0.5210899105324321,0.3427000289049927,2292958.0,131,-46280,-1649,21129,5.713144331470528,-0.02018353585194321,-0.000719158397144649,560578,-1712276657
17,663,South West Garo Hills,Meghalaya,0.3128568079927945,0.2199852455640668,0.3965956603006264,404259.2727272727,2,487699,15284,4667,0.49473200367361,1.2064015172980798,0.03780741972073728,55118,647082958
17,658,South West Khasi Hills,Meghalaya,0.359186671796001,0.2269780991157252,0.4910793160396077,383461.0,2,460162,15999,3915,0.5215654264710101,1.2000229488787648,0.04172262629054845,55118,647082958
3,39,Sri Muktsar Sahib,Punjab,0.5288111578966357,0.3551207075254596,0.6901977262840736,901896.0,8,1333129,50086,6488,0.8870202329315132,1.478140495134694,0.05553411923325971,595814,-1217360306
28,515,Sri Potti Sriramulu Nellore,Andhra Pradesh,0.4725690322570701,0.3970243001578502,0.5312695887236789,2963557.0,30,4063600,114117,6660,1.0122970470957704,1.371190093526124,0.03850676737447601,4020258,-1182873037
28,754,Sri Sathya Sai,Andhra Pradesh,0.454740514408982,0.377599147877485,0.527235311207178,4081148.0,19,5431928,144166,5099,0.4655552800339512,1.3309804006127688,0.03532486447440769,4020258,-1182873037
28,519,Srikakulam,Andhra Pradesh,0.3733345798008394,0.365767836748974,0.3784530351956169,2703114.0,18,2628302,87658,5555,0.6658986635413823,0.9723237717684123,0.03242852502706138,4020258,-1182873037
1,13,Srinagar,Jammu And Kashmir,0.405128730139232,0.2935101286084663,0.5123978481365704,1236829.0,16,1202594,43482,6661,1.2936307282575037,0.9723203450113153,0.035156032078807985,192647,-1904507132
22,642,Sukma,Chhattisgarh,0.3417070393475172,0.2350778796056479,0.4477709369222425,533638.0,3,800485,28213,4434,0.5621788553288933,1.5000524700264974,0.0528691734846469,890962,-1585110579
9,185,Sultanpur,Uttar Pradesh,0.4243019750111618,0.3972674529838612,0.43861394320869,3797117.0,35,3876752,139393,6445,0.9217519502296084,1.0209724904447242,0.03671021988524452,5306299,2089656813
21,373,Sundargarh,Odisha,0.4162247145013235,0.3635591199378652,0.4657032962903948,2093437.0,13,2379663,68324,5697,0.6209883555129674,1.136725394650042,0.03263723723235999,922873,-1318954757
10,223,Supaul,Bihar,0.3747034824738333,0.2800876120752841,0.435108951005303,2229076.0,25,3106807,112953,6318,1.121540943422297,1.3937645015243985,0.05067256567295148,1555441,-1878233624
22,648,Surajpur,Chhattisgarh,0.3237336675197783,0.3175711206216076,0.3228683492814983,2359886.0,13,2929449,65631,4686,0.5508740676456405,1.2413519127618877,0.027811089179731564,890962,-1585110579
24,459,Surat,Gujarat,0.5454652423506043,0.5176803687054623,0.5701535824861713,6081322.0,135,6677323,206261,10672,2.2199120520176367,1.098005170586264,0.03391713183416369,2102191,524082457
24,460,Surendranagar,Gujarat,0.4100223172590214,0.3237499335404159,0.4960983970257164,1756268.0,10,1416766,28498,5497,0.5693891820610522,0.8066912339119087,0.016226452910375864,2102191,524082457
22,389,Surguja,Chhattisgarh,0.3237336675197783,0.3175711206216076,0.3228683492814983,2359886.0,16,3472420,91990,4870,0.6779988524869422,1.4714354845954423,0.03898069652517113,890962,-1585110579
36,696,Suryapet,Telangana,0.4929788836532415,0.443872262341084,0.5372275077012576,3488809.0,37,3898366,106539,6830,1.0605338383385277,1.11739163708876,0.030537355298040105,2649044,-1157157249
14,258,Tamenglong,Manipur,0.2764619655885425,0.265660951426726,0.283891783899741,140651.0,1,94372,2635,3654,0.7109796588719597,0.6709657236706458,0.018734314011276138,106329,1219724548
18,756,Tamulpur,Assam,0.3462796437188966,0.3032487872103387,0.3887234466932002,950075.0,5,977597,33149,4468,0.5262742415072494,1.028968239349525,0.034890929663447624,842957,1923722955
24,641,Tapi,Gujarat,0.4064287939059793,0.337982666645838,0.4748479648056015,807022.0,4,626380,17395,5187,0.4956494370661518,0.7761622359737405,0.02155455489441428,2102191,524082457
3,609,Tarn Taran,Punjab,0.4592729293058341,0.3811231749730224,0.5183663216938277,1119627.0,9,1266858,36705,7286,0.8038391357121613,1.1315000442111525,0.03278323941812764,595814,-1217360306
